id,method,variable,language,dictionary,value,confidence,repetition
29203,crowd,crowd3,NA,NA,1,3,9
30387,crowd,crowd3,NA,NA,1,2,9
30591,crowd,crowd3,NA,NA,0,3,9
30629,crowd,crowd3,NA,NA,1,3,9
31705,crowd,crowd3,NA,NA,-1,3,9
31787,crowd,crowd3,NA,NA,-1,3,9
33171,crowd,crowd3,NA,NA,-1,2,9
33235,crowd,crowd3,NA,NA,0,3,9
33737,crowd,crowd3,NA,NA,1,2,9
33933,crowd,crowd3,NA,NA,1,3,9
34959,crowd,crowd3,NA,NA,1,3,9
35327,crowd,crowd3,NA,NA,0,2,9
36159,crowd,crowd3,NA,NA,-1,2,9
39853,crowd,crowd3,NA,NA,-1,3,9
40067,crowd,crowd3,NA,NA,-1,2,9
40877,crowd,crowd3,NA,NA,0,3,9
41177,crowd,crowd3,NA,NA,-1,3,9
41249,crowd,crowd3,NA,NA,1,3,9
42729,crowd,crowd3,NA,NA,-1,2,9
43227,crowd,crowd3,NA,NA,0,3,9
43589,crowd,crowd3,NA,NA,1,2,9
43757,crowd,crowd3,NA,NA,-1,3,9
148571717,crowd,crowd3,NA,NA,-1,3,9
148571718,crowd,crowd3,NA,NA,1,3,9
148571724,crowd,crowd3,NA,NA,1,3,9
148571779,crowd,crowd3,NA,NA,0,3,9
148571912,crowd,crowd3,NA,NA,-1,2,9
148572055,crowd,crowd3,NA,NA,0,3,9
148572080,crowd,crowd3,NA,NA,0,2,9
148572304,crowd,crowd3,NA,NA,-1,3,9
148572309,crowd,crowd3,NA,NA,0,2,9
148572371,crowd,crowd3,NA,NA,0,2,9
148572607,crowd,crowd3,NA,NA,1,2,9
148572626,crowd,crowd3,NA,NA,-1,3,9
150277973,crowd,crowd3,NA,NA,-1,2,9
150280542,crowd,crowd3,NA,NA,1,2,9
150280548,crowd,crowd3,NA,NA,0,3,9
150280743,crowd,crowd3,NA,NA,-1,2,9
150280818,crowd,crowd3,NA,NA,0,3,9
150280829,crowd,crowd3,NA,NA,1,3,9
150280838,crowd,crowd3,NA,NA,-1,3,9
150280865,crowd,crowd3,NA,NA,0,3,9
150281029,crowd,crowd3,NA,NA,0,3,9
150281053,crowd,crowd3,NA,NA,1,3,9
150281163,crowd,crowd3,NA,NA,-1,3,9
150281364,crowd,crowd3,NA,NA,1,3,9
150281391,crowd,crowd3,NA,NA,1,3,9
150281393,crowd,crowd3,NA,NA,0,3,9
150281436,crowd,crowd3,NA,NA,-1,3,9
150281460,crowd,crowd3,NA,NA,0,3,9
150281528,crowd,crowd3,NA,NA,1,2,9
150281546,crowd,crowd3,NA,NA,0,3,9
150281620,crowd,crowd3,NA,NA,0,3,9
150281689,crowd,crowd3,NA,NA,1,3,9
150281721,crowd,crowd3,NA,NA,0,3,9
150281726,crowd,crowd3,NA,NA,-1,3,9
150281749,crowd,crowd3,NA,NA,1,3,9
150281763,crowd,crowd3,NA,NA,-1,3,9
150281780,crowd,crowd3,NA,NA,1,2,9
150281902,crowd,crowd3,NA,NA,1,2,9
150281956,crowd,crowd3,NA,NA,-1,3,9
150282064,crowd,crowd3,NA,NA,0,3,9
150282114,crowd,crowd3,NA,NA,0,3,9
150282115,crowd,crowd3,NA,NA,-1,3,9
150282116,crowd,crowd3,NA,NA,-1,3,9
150282117,crowd,crowd3,NA,NA,-1,3,9
150282118,crowd,crowd3,NA,NA,1,2,9
150282119,crowd,crowd3,NA,NA,0,2,9
150282123,crowd,crowd3,NA,NA,-1,3,9
150282124,crowd,crowd3,NA,NA,1,3,9
150282126,crowd,crowd3,NA,NA,-1,3,9
150282229,crowd,crowd3,NA,NA,0,3,9
150282410,crowd,crowd3,NA,NA,0,2,9
150282473,crowd,crowd3,NA,NA,0,2,9
150282475,crowd,crowd3,NA,NA,1,3,9
150284144,crowd,crowd3,NA,NA,0,2,9
150284361,crowd,crowd3,NA,NA,0,2,9
150284544,crowd,crowd3,NA,NA,1,3,9
150284575,crowd,crowd3,NA,NA,0,2,9
150284678,crowd,crowd3,NA,NA,0,2,9
150284790,crowd,crowd3,NA,NA,1,3,9
150284858,crowd,crowd3,NA,NA,-1,3,9
150285106,crowd,crowd3,NA,NA,-1,2,9
150285134,crowd,crowd3,NA,NA,0,2,9
150285160,crowd,crowd3,NA,NA,-1,2,9
150285229,crowd,crowd3,NA,NA,1,3,9
150285232,crowd,crowd3,NA,NA,1,3,9
150285233,crowd,crowd3,NA,NA,0,2,9
150285235,crowd,crowd3,NA,NA,0,3,9
150285237,crowd,crowd3,NA,NA,0,3,9
150285254,crowd,crowd3,NA,NA,1,3,9
150285303,crowd,crowd3,NA,NA,1,3,9
150285322,crowd,crowd3,NA,NA,-1,3,9
150285424,crowd,crowd3,NA,NA,1,3,9
150285464,crowd,crowd3,NA,NA,0,3,9
150285689,crowd,crowd3,NA,NA,-1,2,9
150285703,crowd,crowd3,NA,NA,0,2,9
150285706,crowd,crowd3,NA,NA,1,3,9
150285805,crowd,crowd3,NA,NA,1,3,9
150285850,crowd,crowd3,NA,NA,-1,3,9
150285890,crowd,crowd3,NA,NA,0,3,9
150285942,crowd,crowd3,NA,NA,-1,2,9
150285949,crowd,crowd3,NA,NA,-1,2,9
150285997,crowd,crowd3,NA,NA,1,2,9
150286068,crowd,crowd3,NA,NA,0,2,9
150286193,crowd,crowd3,NA,NA,0,2,9
150286207,crowd,crowd3,NA,NA,0,2,9
150286325,crowd,crowd3,NA,NA,-1,2,9
150286328,crowd,crowd3,NA,NA,-1,3,9
150286406,crowd,crowd3,NA,NA,-1,2,9
150286491,crowd,crowd3,NA,NA,1,2,9
150286500,crowd,crowd3,NA,NA,-1,2,9
150286649,crowd,crowd3,NA,NA,1,2,9
150286710,crowd,crowd3,NA,NA,-1,3,9
150286741,crowd,crowd3,NA,NA,-1,2,9
150286742,crowd,crowd3,NA,NA,1,3,9
150286797,crowd,crowd3,NA,NA,-1,3,9
150286851,crowd,crowd3,NA,NA,0,3,9
150286853,crowd,crowd3,NA,NA,-1,3,9
150286991,crowd,crowd3,NA,NA,-1,3,9
150287028,crowd,crowd3,NA,NA,1,2,9
150287082,crowd,crowd3,NA,NA,-1,3,9
150287132,crowd,crowd3,NA,NA,0,3,9
150287149,crowd,crowd3,NA,NA,-1,3,9
150287150,crowd,crowd3,NA,NA,1,3,9
150287152,crowd,crowd3,NA,NA,1,3,9
150287153,crowd,crowd3,NA,NA,1,3,9
150287154,crowd,crowd3,NA,NA,-1,2,9
150287155,crowd,crowd3,NA,NA,0,3,9
150287157,crowd,crowd3,NA,NA,-1,3,9
150287158,crowd,crowd3,NA,NA,1,2,9
150287160,crowd,crowd3,NA,NA,1,3,9
150287297,crowd,crowd3,NA,NA,1,3,9
150287309,crowd,crowd3,NA,NA,1,3,9
150287744,crowd,crowd3,NA,NA,-1,2,9
150287797,crowd,crowd3,NA,NA,0,2,9
150287829,crowd,crowd3,NA,NA,0,3,9
150288030,crowd,crowd3,NA,NA,0,3,9
150288212,crowd,crowd3,NA,NA,1,2,9
150288219,crowd,crowd3,NA,NA,0,3,9
150289181,crowd,crowd3,NA,NA,1,3,9
150289411,crowd,crowd3,NA,NA,1,2,9
150289675,crowd,crowd3,NA,NA,-1,3,9
150289762,crowd,crowd3,NA,NA,1,2,9
150289763,crowd,crowd3,NA,NA,1,3,9
150289787,crowd,crowd3,NA,NA,-1,3,9
150289890,crowd,crowd3,NA,NA,0,2,9
150290043,crowd,crowd3,NA,NA,0,2,9
150290120,crowd,crowd3,NA,NA,1,2,9
150290155,crowd,crowd3,NA,NA,-1,3,9
150290165,crowd,crowd3,NA,NA,0,2,9
150290181,crowd,crowd3,NA,NA,0,3,9
150290224,crowd,crowd3,NA,NA,1,3,9
150290282,crowd,crowd3,NA,NA,-1,2,9
150290321,crowd,crowd3,NA,NA,0,2,9
150290550,crowd,crowd3,NA,NA,0,3,9
150290677,crowd,crowd3,NA,NA,1,3,9
150290689,crowd,crowd3,NA,NA,-1,3,9
150290728,crowd,crowd3,NA,NA,0,2,9
150290740,crowd,crowd3,NA,NA,1,3,9
150290814,crowd,crowd3,NA,NA,-1,2,9
150290877,crowd,crowd3,NA,NA,0,2,9
150291001,crowd,crowd3,NA,NA,0,2,9
150291453,crowd,crowd3,NA,NA,0,3,9
150291466,crowd,crowd3,NA,NA,0,2,9
150291467,crowd,crowd3,NA,NA,0,3,9
150291524,crowd,crowd3,NA,NA,-1,2,9
150291742,crowd,crowd3,NA,NA,-1,3,9
150291745,crowd,crowd3,NA,NA,-1,3,9
150291782,crowd,crowd3,NA,NA,-1,3,9
150291795,crowd,crowd3,NA,NA,-1,3,9
150291802,crowd,crowd3,NA,NA,-1,2,9
150292079,crowd,crowd3,NA,NA,0,2,9
150292152,crowd,crowd3,NA,NA,1,3,9
150292190,crowd,crowd3,NA,NA,-1,3,9
150292252,crowd,crowd3,NA,NA,0,2,9
150292287,crowd,crowd3,NA,NA,-1,3,9
150292328,crowd,crowd3,NA,NA,1,3,9
150292485,crowd,crowd3,NA,NA,0,3,9
150292504,crowd,crowd3,NA,NA,1,2,9
150292612,crowd,crowd3,NA,NA,0,2,9
150292655,crowd,crowd3,NA,NA,0,2,9
150292674,crowd,crowd3,NA,NA,1,3,9
150292763,crowd,crowd3,NA,NA,0,3,9
150292964,crowd,crowd3,NA,NA,1,3,9
150292968,crowd,crowd3,NA,NA,1,3,9
150292974,crowd,crowd3,NA,NA,1,2,9
150292985,crowd,crowd3,NA,NA,-1,3,9
150293151,crowd,crowd3,NA,NA,0,3,9
150759335,crowd,crowd3,NA,NA,1,3,9
150759487,crowd,crowd3,NA,NA,1,3,9
150759520,crowd,crowd3,NA,NA,-1,2,9
150759578,crowd,crowd3,NA,NA,0,3,9
150759764,crowd,crowd3,NA,NA,1,2,9
150759827,crowd,crowd3,NA,NA,-1,3,9
150760005,crowd,crowd3,NA,NA,-1,3,9
150760402,crowd,crowd3,NA,NA,-1,2,9
150760433,crowd,crowd3,NA,NA,-1,2,9
150760834,crowd,crowd3,NA,NA,1,3,9
150760841,crowd,crowd3,NA,NA,0,3,9
150760842,crowd,crowd3,NA,NA,-1,3,9
150761251,crowd,crowd3,NA,NA,0,2,9
150761497,crowd,crowd3,NA,NA,0,3,9
150761515,crowd,crowd3,NA,NA,1,2,9
150761558,crowd,crowd3,NA,NA,-1,2,9
150761686,crowd,crowd3,NA,NA,0,3,9
150761781,crowd,crowd3,NA,NA,-1,2,9
150761828,crowd,crowd3,NA,NA,1,3,9
150762167,crowd,crowd3,NA,NA,-1,3,9
163416476,crowd,crowd3,NA,NA,-1,2,9
163450725,crowd,crowd3,NA,NA,1,2,9
163464790,crowd,crowd3,NA,NA,0,3,9
163464792,crowd,crowd3,NA,NA,0,3,9
163464805,crowd,crowd3,NA,NA,-1,2,9
163464814,crowd,crowd3,NA,NA,-1,3,9
163500016,crowd,crowd3,NA,NA,-1,2,9
163500076,crowd,crowd3,NA,NA,1,3,9
163500101,crowd,crowd3,NA,NA,1,2,9
164107285,crowd,crowd3,NA,NA,1,2,9
164107322,crowd,crowd3,NA,NA,-1,2,9
164107366,crowd,crowd3,NA,NA,-1,3,9
164107492,crowd,crowd3,NA,NA,-1,2,9
164107570,crowd,crowd3,NA,NA,0,2,9
164107571,crowd,crowd3,NA,NA,0,2,9
164107572,crowd,crowd3,NA,NA,-1,2,9
164107712,crowd,crowd3,NA,NA,-1,3,9
164107832,crowd,crowd3,NA,NA,0,3,9
164107833,crowd,crowd3,NA,NA,0,3,9
164107913,crowd,crowd3,NA,NA,0,2,9
164107914,crowd,crowd3,NA,NA,1,2,9
35149,crowd,crowd3,NA,NA,0,0,9
36311,crowd,crowd3,NA,NA,0,0,9
148572031,crowd,crowd3,NA,NA,0,0,9
150285763,crowd,crowd3,NA,NA,0,0,9
150286729,crowd,crowd3,NA,NA,0,0,9
150287733,crowd,crowd3,NA,NA,0,0,9
150288147,crowd,crowd3,NA,NA,0,0,9
163500024,crowd,crowd3,NA,NA,0,0,9
10273,crowd,crowd3,NA,NA,1,2,10
10367,crowd,crowd3,NA,NA,-1,2,10
10881,crowd,crowd3,NA,NA,1,3,10
11191,crowd,crowd3,NA,NA,1,3,10
11745,crowd,crowd3,NA,NA,1,2,10
12255,crowd,crowd3,NA,NA,-1,3,10
12363,crowd,crowd3,NA,NA,-1,2,10
12367,crowd,crowd3,NA,NA,1,3,10
12501,crowd,crowd3,NA,NA,0,2,10
12681,crowd,crowd3,NA,NA,-1,3,10
12727,crowd,crowd3,NA,NA,1,3,10
13105,crowd,crowd3,NA,NA,-1,2,10
13623,crowd,crowd3,NA,NA,-1,2,10
13921,crowd,crowd3,NA,NA,0,2,10
13997,crowd,crowd3,NA,NA,1,3,10
14315,crowd,crowd3,NA,NA,0,3,10
15261,crowd,crowd3,NA,NA,1,2,10
15479,crowd,crowd3,NA,NA,1,2,10
16435,crowd,crowd3,NA,NA,0,2,10
16609,crowd,crowd3,NA,NA,1,2,10
17355,crowd,crowd3,NA,NA,1,3,10
17403,crowd,crowd3,NA,NA,-1,2,10
17825,crowd,crowd3,NA,NA,0,3,10
18167,crowd,crowd3,NA,NA,0,2,10
18203,crowd,crowd3,NA,NA,-1,3,10
18231,crowd,crowd3,NA,NA,0,2,10
18267,crowd,crowd3,NA,NA,0,2,10
18463,crowd,crowd3,NA,NA,0,2,10
18751,crowd,crowd3,NA,NA,-1,3,10
20099,crowd,crowd3,NA,NA,-1,3,10
20671,crowd,crowd3,NA,NA,-1,2,10
21653,crowd,crowd3,NA,NA,1,3,10
21973,crowd,crowd3,NA,NA,1,3,10
23939,crowd,crowd3,NA,NA,-1,3,10
24207,crowd,crowd3,NA,NA,1,3,10
25057,crowd,crowd3,NA,NA,-1,3,10
25859,crowd,crowd3,NA,NA,-1,3,10
26049,crowd,crowd3,NA,NA,1,2,10
26193,crowd,crowd3,NA,NA,-1,3,10
26615,crowd,crowd3,NA,NA,-1,2,10
26857,crowd,crowd3,NA,NA,-1,3,10
26983,crowd,crowd3,NA,NA,0,3,10
27069,crowd,crowd3,NA,NA,-1,3,10
27865,crowd,crowd3,NA,NA,1,2,10
28489,crowd,crowd3,NA,NA,0,3,10
28877,crowd,crowd3,NA,NA,1,2,10
29203,crowd,crowd3,NA,NA,1,3,10
30387,crowd,crowd3,NA,NA,1,2,10
30591,crowd,crowd3,NA,NA,0,3,10
30629,crowd,crowd3,NA,NA,1,2,10
31705,crowd,crowd3,NA,NA,-1,3,10
31787,crowd,crowd3,NA,NA,-1,3,10
33171,crowd,crowd3,NA,NA,-1,2,10
33235,crowd,crowd3,NA,NA,0,3,10
33737,crowd,crowd3,NA,NA,1,3,10
33933,crowd,crowd3,NA,NA,1,3,10
34959,crowd,crowd3,NA,NA,1,3,10
35327,crowd,crowd3,NA,NA,0,3,10
36159,crowd,crowd3,NA,NA,-1,2,10
36311,crowd,crowd3,NA,NA,1,2,10
39853,crowd,crowd3,NA,NA,-1,3,10
40067,crowd,crowd3,NA,NA,-1,2,10
40877,crowd,crowd3,NA,NA,0,3,10
41177,crowd,crowd3,NA,NA,-1,3,10
41249,crowd,crowd3,NA,NA,1,3,10
42729,crowd,crowd3,NA,NA,-1,2,10
43227,crowd,crowd3,NA,NA,0,3,10
43589,crowd,crowd3,NA,NA,0,2,10
43757,crowd,crowd3,NA,NA,-1,3,10
148571717,crowd,crowd3,NA,NA,-1,2,10
148571718,crowd,crowd3,NA,NA,1,3,10
148571724,crowd,crowd3,NA,NA,1,3,10
148571779,crowd,crowd3,NA,NA,0,2,10
148571912,crowd,crowd3,NA,NA,0,2,10
148572055,crowd,crowd3,NA,NA,0,3,10
148572080,crowd,crowd3,NA,NA,0,3,10
148572304,crowd,crowd3,NA,NA,-1,3,10
148572309,crowd,crowd3,NA,NA,0,3,10
148572371,crowd,crowd3,NA,NA,0,2,10
148572607,crowd,crowd3,NA,NA,0,2,10
148572626,crowd,crowd3,NA,NA,-1,3,10
150277973,crowd,crowd3,NA,NA,-1,3,10
150280542,crowd,crowd3,NA,NA,1,2,10
150280548,crowd,crowd3,NA,NA,0,3,10
150280743,crowd,crowd3,NA,NA,-1,2,10
150280818,crowd,crowd3,NA,NA,0,3,10
150280829,crowd,crowd3,NA,NA,1,3,10
150280838,crowd,crowd3,NA,NA,-1,3,10
150280865,crowd,crowd3,NA,NA,0,3,10
150281029,crowd,crowd3,NA,NA,0,3,10
150281053,crowd,crowd3,NA,NA,1,3,10
150281163,crowd,crowd3,NA,NA,-1,3,10
150281364,crowd,crowd3,NA,NA,1,2,10
150281391,crowd,crowd3,NA,NA,1,3,10
150281393,crowd,crowd3,NA,NA,0,3,10
150281436,crowd,crowd3,NA,NA,-1,2,10
150281460,crowd,crowd3,NA,NA,0,2,10
150281546,crowd,crowd3,NA,NA,0,3,10
150281620,crowd,crowd3,NA,NA,0,2,10
150281689,crowd,crowd3,NA,NA,1,3,10
150281721,crowd,crowd3,NA,NA,0,3,10
150281726,crowd,crowd3,NA,NA,-1,3,10
150281749,crowd,crowd3,NA,NA,1,3,10
150281763,crowd,crowd3,NA,NA,-1,2,10
150281902,crowd,crowd3,NA,NA,1,2,10
150281956,crowd,crowd3,NA,NA,-1,3,10
150282064,crowd,crowd3,NA,NA,0,3,10
150282114,crowd,crowd3,NA,NA,0,3,10
150282115,crowd,crowd3,NA,NA,-1,3,10
150282116,crowd,crowd3,NA,NA,-1,3,10
150282117,crowd,crowd3,NA,NA,-1,3,10
150282118,crowd,crowd3,NA,NA,0,2,10
150282119,crowd,crowd3,NA,NA,0,2,10
150282123,crowd,crowd3,NA,NA,-1,3,10
150282124,crowd,crowd3,NA,NA,1,3,10
150282126,crowd,crowd3,NA,NA,-1,3,10
150282229,crowd,crowd3,NA,NA,0,3,10
150282410,crowd,crowd3,NA,NA,0,2,10
150282473,crowd,crowd3,NA,NA,-1,2,10
150282475,crowd,crowd3,NA,NA,1,2,10
150284144,crowd,crowd3,NA,NA,0,2,10
150284361,crowd,crowd3,NA,NA,1,2,10
150284544,crowd,crowd3,NA,NA,1,3,10
150284575,crowd,crowd3,NA,NA,0,2,10
150284678,crowd,crowd3,NA,NA,0,2,10
150284790,crowd,crowd3,NA,NA,1,3,10
150284858,crowd,crowd3,NA,NA,-1,3,10
150285106,crowd,crowd3,NA,NA,0,2,10
150285134,crowd,crowd3,NA,NA,0,2,10
150285160,crowd,crowd3,NA,NA,-1,2,10
150285229,crowd,crowd3,NA,NA,1,3,10
150285232,crowd,crowd3,NA,NA,1,3,10
150285233,crowd,crowd3,NA,NA,0,3,10
150285235,crowd,crowd3,NA,NA,0,3,10
150285237,crowd,crowd3,NA,NA,0,3,10
150285254,crowd,crowd3,NA,NA,1,3,10
150285303,crowd,crowd3,NA,NA,1,3,10
150285322,crowd,crowd3,NA,NA,-1,3,10
150285424,crowd,crowd3,NA,NA,1,3,10
150285464,crowd,crowd3,NA,NA,0,3,10
150285689,crowd,crowd3,NA,NA,-1,3,10
150285703,crowd,crowd3,NA,NA,0,2,10
150285706,crowd,crowd3,NA,NA,1,3,10
150285763,crowd,crowd3,NA,NA,0,2,10
150285805,crowd,crowd3,NA,NA,1,3,10
150285850,crowd,crowd3,NA,NA,-1,3,10
150285890,crowd,crowd3,NA,NA,0,3,10
150285942,crowd,crowd3,NA,NA,-1,2,10
150285949,crowd,crowd3,NA,NA,1,2,10
150286068,crowd,crowd3,NA,NA,0,2,10
150286193,crowd,crowd3,NA,NA,0,2,10
150286207,crowd,crowd3,NA,NA,0,2,10
150286325,crowd,crowd3,NA,NA,-1,2,10
150286328,crowd,crowd3,NA,NA,-1,3,10
150286406,crowd,crowd3,NA,NA,-1,3,10
150286491,crowd,crowd3,NA,NA,1,3,10
150286500,crowd,crowd3,NA,NA,-1,3,10
150286649,crowd,crowd3,NA,NA,1,2,10
150286710,crowd,crowd3,NA,NA,-1,3,10
150286729,crowd,crowd3,NA,NA,0,2,10
150286741,crowd,crowd3,NA,NA,-1,2,10
150286742,crowd,crowd3,NA,NA,1,2,10
150286797,crowd,crowd3,NA,NA,-1,2,10
150286851,crowd,crowd3,NA,NA,0,3,10
150286853,crowd,crowd3,NA,NA,-1,3,10
150286991,crowd,crowd3,NA,NA,-1,3,10
150287028,crowd,crowd3,NA,NA,0,2,10
150287082,crowd,crowd3,NA,NA,-1,3,10
150287132,crowd,crowd3,NA,NA,0,2,10
150287149,crowd,crowd3,NA,NA,-1,3,10
150287150,crowd,crowd3,NA,NA,1,3,10
150287152,crowd,crowd3,NA,NA,1,3,10
150287153,crowd,crowd3,NA,NA,1,3,10
150287154,crowd,crowd3,NA,NA,-1,2,10
150287155,crowd,crowd3,NA,NA,0,3,10
150287157,crowd,crowd3,NA,NA,-1,3,10
150287158,crowd,crowd3,NA,NA,1,2,10
150287160,crowd,crowd3,NA,NA,1,2,10
150287297,crowd,crowd3,NA,NA,1,2,10
150287309,crowd,crowd3,NA,NA,1,3,10
150287744,crowd,crowd3,NA,NA,-1,2,10
150287797,crowd,crowd3,NA,NA,0,2,10
150287829,crowd,crowd3,NA,NA,0,2,10
150288030,crowd,crowd3,NA,NA,0,3,10
150288147,crowd,crowd3,NA,NA,1,2,10
150288212,crowd,crowd3,NA,NA,1,2,10
150288219,crowd,crowd3,NA,NA,0,2,10
150289181,crowd,crowd3,NA,NA,1,3,10
150289675,crowd,crowd3,NA,NA,-1,3,10
150289762,crowd,crowd3,NA,NA,1,3,10
150289763,crowd,crowd3,NA,NA,1,3,10
150289787,crowd,crowd3,NA,NA,-1,3,10
150289890,crowd,crowd3,NA,NA,0,3,10
150290043,crowd,crowd3,NA,NA,-1,2,10
150290120,crowd,crowd3,NA,NA,0,2,10
150290155,crowd,crowd3,NA,NA,-1,3,10
150290165,crowd,crowd3,NA,NA,0,2,10
150290181,crowd,crowd3,NA,NA,0,2,10
150290224,crowd,crowd3,NA,NA,1,2,10
150290282,crowd,crowd3,NA,NA,-1,3,10
150290321,crowd,crowd3,NA,NA,0,2,10
150290550,crowd,crowd3,NA,NA,0,2,10
150290677,crowd,crowd3,NA,NA,1,3,10
150290689,crowd,crowd3,NA,NA,-1,3,10
150290728,crowd,crowd3,NA,NA,0,2,10
150290740,crowd,crowd3,NA,NA,1,3,10
150290814,crowd,crowd3,NA,NA,-1,3,10
150290877,crowd,crowd3,NA,NA,0,2,10
150291001,crowd,crowd3,NA,NA,1,2,10
150291453,crowd,crowd3,NA,NA,0,2,10
150291466,crowd,crowd3,NA,NA,0,2,10
150291467,crowd,crowd3,NA,NA,0,3,10
150291524,crowd,crowd3,NA,NA,0,2,10
150291742,crowd,crowd3,NA,NA,-1,3,10
150291745,crowd,crowd3,NA,NA,-1,3,10
150291782,crowd,crowd3,NA,NA,-1,3,10
150291795,crowd,crowd3,NA,NA,-1,2,10
150291802,crowd,crowd3,NA,NA,-1,2,10
150292079,crowd,crowd3,NA,NA,-1,2,10
150292152,crowd,crowd3,NA,NA,1,3,10
150292190,crowd,crowd3,NA,NA,-1,3,10
150292252,crowd,crowd3,NA,NA,0,2,10
150292287,crowd,crowd3,NA,NA,-1,3,10
150292328,crowd,crowd3,NA,NA,1,3,10
150292485,crowd,crowd3,NA,NA,0,3,10
150292504,crowd,crowd3,NA,NA,1,2,10
150292612,crowd,crowd3,NA,NA,0,2,10
150292655,crowd,crowd3,NA,NA,0,2,10
150292674,crowd,crowd3,NA,NA,1,3,10
150292763,crowd,crowd3,NA,NA,0,3,10
150292964,crowd,crowd3,NA,NA,1,3,10
150292968,crowd,crowd3,NA,NA,1,2,10
150292974,crowd,crowd3,NA,NA,1,3,10
150292985,crowd,crowd3,NA,NA,-1,3,10
150293151,crowd,crowd3,NA,NA,0,2,10
150759335,crowd,crowd3,NA,NA,1,3,10
150759487,crowd,crowd3,NA,NA,1,3,10
150759520,crowd,crowd3,NA,NA,-1,3,10
150759578,crowd,crowd3,NA,NA,0,3,10
150759764,crowd,crowd3,NA,NA,1,3,10
150759827,crowd,crowd3,NA,NA,-1,3,10
150760005,crowd,crowd3,NA,NA,-1,3,10
150760402,crowd,crowd3,NA,NA,-1,2,10
150760433,crowd,crowd3,NA,NA,-1,3,10
150760834,crowd,crowd3,NA,NA,1,3,10
150760841,crowd,crowd3,NA,NA,0,3,10
150760842,crowd,crowd3,NA,NA,-1,3,10
150761251,crowd,crowd3,NA,NA,-1,2,10
150761497,crowd,crowd3,NA,NA,0,2,10
150761515,crowd,crowd3,NA,NA,1,2,10
150761558,crowd,crowd3,NA,NA,0,2,10
150761686,crowd,crowd3,NA,NA,0,2,10
150761781,crowd,crowd3,NA,NA,-1,2,10
150761828,crowd,crowd3,NA,NA,1,3,10
150762167,crowd,crowd3,NA,NA,-1,3,10
163416476,crowd,crowd3,NA,NA,0,2,10
163450725,crowd,crowd3,NA,NA,1,2,10
163464790,crowd,crowd3,NA,NA,0,3,10
163464792,crowd,crowd3,NA,NA,0,2,10
163464805,crowd,crowd3,NA,NA,0,2,10
163464814,crowd,crowd3,NA,NA,-1,3,10
163500076,crowd,crowd3,NA,NA,1,3,10
164107285,crowd,crowd3,NA,NA,1,2,10
164107322,crowd,crowd3,NA,NA,-1,3,10
164107366,crowd,crowd3,NA,NA,-1,3,10
164107570,crowd,crowd3,NA,NA,0,2,10
164107571,crowd,crowd3,NA,NA,0,2,10
164107572,crowd,crowd3,NA,NA,-1,2,10
164107712,crowd,crowd3,NA,NA,-1,2,10
164107832,crowd,crowd3,NA,NA,0,2,10
164107833,crowd,crowd3,NA,NA,0,2,10
164107913,crowd,crowd3,NA,NA,-1,2,10
164107914,crowd,crowd3,NA,NA,0,2,10
35149,crowd,crowd3,NA,NA,0,0,10
148572031,crowd,crowd3,NA,NA,0,0,10
150281528,crowd,crowd3,NA,NA,0,0,10
150281780,crowd,crowd3,NA,NA,0,0,10
150285997,crowd,crowd3,NA,NA,0,0,10
150287733,crowd,crowd3,NA,NA,0,0,10
150289411,crowd,crowd3,NA,NA,0,0,10
163500016,crowd,crowd3,NA,NA,0,0,10
163500024,crowd,crowd3,NA,NA,0,0,10
163500101,crowd,crowd3,NA,NA,0,0,10
164107492,crowd,crowd3,NA,NA,0,0,10
10273,crowd,crowd5,NA,NA,1,4,NA
10367,crowd,crowd5,NA,NA,-1,4,NA
10881,crowd,crowd5,NA,NA,1,4,NA
11191,crowd,crowd5,NA,NA,1,5,NA
11745,crowd,crowd5,NA,NA,1,4,NA
12255,crowd,crowd5,NA,NA,-1,5,NA
12363,crowd,crowd5,NA,NA,-1,4,NA
12367,crowd,crowd5,NA,NA,1,5,NA
12501,crowd,crowd5,NA,NA,0,3,NA
12681,crowd,crowd5,NA,NA,-1,5,NA
12727,crowd,crowd5,NA,NA,1,5,NA
13105,crowd,crowd5,NA,NA,-1,3,NA
13623,crowd,crowd5,NA,NA,-1,3,NA
13921,crowd,crowd5,NA,NA,0,3,NA
13997,crowd,crowd5,NA,NA,1,5,NA
14315,crowd,crowd5,NA,NA,0,5,NA
15261,crowd,crowd5,NA,NA,1,3,NA
15479,crowd,crowd5,NA,NA,1,3,NA
16435,crowd,crowd5,NA,NA,0,4,NA
16609,crowd,crowd5,NA,NA,1,3,NA
17355,crowd,crowd5,NA,NA,1,4,NA
17403,crowd,crowd5,NA,NA,-1,4,NA
17825,crowd,crowd5,NA,NA,0,3,NA
18167,crowd,crowd5,NA,NA,0,3,NA
18203,crowd,crowd5,NA,NA,-1,5,NA
18231,crowd,crowd5,NA,NA,0,3,NA
18267,crowd,crowd5,NA,NA,0,3,NA
18463,crowd,crowd5,NA,NA,0,3,NA
18751,crowd,crowd5,NA,NA,-1,4,NA
20099,crowd,crowd5,NA,NA,-1,5,NA
20671,crowd,crowd5,NA,NA,-1,4,NA
21653,crowd,crowd5,NA,NA,1,5,NA
21973,crowd,crowd5,NA,NA,1,5,NA
